Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
21074,e8124a85-d5ad-31ea-b925-c670ed1b99b9,0.3718510638297872,0.1914893617021276,11.75,1049,default,4.0,4.0,9.0,F,normal
21836,5f354ee2-2ad1-3b64-9620-21418045d204,2.185426829268293,0.3658536585365853,20.5,5377,default,4.0,2.0,15.0,F,normal
32473,8c4f8975-54b9-3871-a13e-855eb9f746b2,9.340173913043476,0.4347826086956521,7.666666666666667,12890,default,4.0,3.0,10.0,F,normal
33337,0087677c-fce0-3b28-a612-cc70959eedd5,8.607186046511627,0.4418604651162791,43.0,22207,default,1.0,1.0,19.0,F,outlier
33537,940c6d04-b8ab-39d5-a74d-85cc1aece550,7.423208333333333,0.4166666666666667,6.0,5345,default,2.0,2.0,5.0,F,normal
33914,766593d3-0ad8-305e-819e-3ee1e7af31a5,0.5676666666666667,0.8333333333333334,6.0,205,default,1.0,1.0,5.0,F,outlier
17330,f60ac014-d4f0-3421-a042-14957c23c2e8,1.7022727272727272,0.8181818181818182,11.0,1124,default,1.0,1.0,9.0,E,outlier
28464,054a2ba3-508c-3193-beda-0d69efa53bac,0.2834662162162162,0.2297297297297297,6.727272727272728,1259,default,12.0,11.0,17.0,F,normal
32009,fefa07c3-247d-3b9f-92b3-147d61ff95d9,1.377016129032258,0.1129032258064516,103.33333333333331,25613,default,2.0,3.0,35.0,F,normal
25114,1177ee78-4f5a-354b-b4b7-fc502f774efa,0.6697391304347826,0.3260869565217391,9.2,1849,default,6.0,5.0,15.0,F,normal
23910,4927ee4c-f4e0-32e7-a625-15e6888a5e0a,1.3722857142857143,0.5,14.0,1153,private_ip,3.0,1.0,7.0,F,outlier
28321,1dbf9c3e-4430-374a-913d-c76926cd41e7,251.47375,0.875,8.0,120708,default,1.0,1.0,7.0,F,outlier
18693,3c1b8688-a9f7-3c1b-89af-a1d17143f8ef,0.1295136363636363,0.015987460815047,74.18604651162791,24789,default,54.0,43.0,51.0,F,normal
25230,7411bf26-90f6-3ddb-97c6-7da8356757b0,5.475076923076923,0.5384615384615384,6.5,4271,default,2.0,2.0,7.0,F,normal
11077,b845a1af-8f67-31e4-9df2-67b6c03d0ae0,8.91296153846154,0.5384615384615384,26.0,13905,default,1.0,1.0,14.0,E,outlier
29739,099e8b95-55f9-3d8c-a2ba-fcddc6d41172,0.630375,0.75,8.0,303,default,2.0,1.0,6.0,F,outlier
14147,2f40205e-567a-3169-9c61-21d86433d819,0.0001808510638297,0.101063829787234,2.473684210526316,3,default,178.0,76.0,19.0,E,outlier
14513,3d926913-c94e-39eb-a9d3-20be0aaac48c,0.1664347826086956,0.7391304347826086,23.0,230,default,1.0,1.0,17.0,E,outlier
34138,543c2c4f-5232-31ac-a000-77686da36f05,4.58,1.0,3.0,825,default,2.0,1.0,3.0,F,outlier
33071,b7b25999-ccac-332c-b285-86e82a195455,0.0139537037037037,0.4074074074074074,18.0,46,default,4.0,3.0,22.0,F,normal
20586,484a8b25-615c-33bf-a613-1bcaf6748be5,0.9490666666666668,0.4666666666666667,7.5,855,default,2.0,2.0,7.0,F,normal
22990,4611cb07-a2d1-39f7-93f6-1c1118bb8687,0.0089520547945205,0.093607305936073,7.551724137931035,236,default,65.0,58.0,41.0,F,normal
225,abd203ba-d95d-3043-b6ca-d8203562dfed,0.6131384711779448,0.0964912280701754,798.0,29358,default,1.0,1.0,77.0,E,outlier
12509,5d473bf6-3597-3a7d-84e3-66ce7541bc0e,1.965,1.0,6.0,708,default,1.0,1.0,6.0,E,outlier
18997,c0ba2e40-d87d-3f97-9e55-86e51c2d6d98,1.8655714285714289,1.0,7.0,784,default,1.0,1.0,7.0,F,outlier
27912,69cdd037-88b3-330c-8c93-524a0bfa9d72,1.500448275862069,0.1724137931034483,5.8,2611,default,7.0,5.0,5.0,F,normal
22001,79aff1d8-43b8-343c-9f68-07650db08136,6.783217391304348,0.5217391304347826,23.0,9361,default,2.0,1.0,12.0,F,outlier
14388,e21c5368-9733-366a-9fd5-fba81bf36a84,6.458211764705882,0.1294117647058823,170.0,65874,default,1.0,1.0,22.0,E,outlier
428,fa182e80-a290-3b03-b64d-98cd7dfa7567,9.19315,0.45,20.0,11032,default,1.0,1.0,9.0,E,outlier
23085,8cd3159f-73cd-3ba0-885c-62c2a4f4aa1b,0.3597388059701492,0.0925373134328358,10.151515151515152,7231,default,38.0,33.0,31.0,F,normal
34001,9d2c2483-100f-395c-ba9a-531cad8ba869,14.946027777777775,0.6111111111111112,18.0,16142,default,2.0,1.0,11.0,F,outlier
27302,40e3cb4c-2969-337f-b615-0755014e10db,4.083267441860465,0.2790697674418604,21.5,10535,default,4.0,2.0,12.0,F,normal
23433,195e216c-6d49-371a-9e92-015573eb274f,0.0106619718309859,0.056338028169014,4.733333333333333,46,default,15.0,15.0,4.0,F,normal
34104,eb8d6177-93f5-3994-adef-50247b5bcb0a,1.8946043689320389,0.0355987055016181,206.0,70252,default,4.0,3.0,22.0,F,normal
31471,4af0df8c-0ff7-3847-981e-549b506d83c3,6.077055555555556,0.3888888888888889,9.0,6564,default,2.0,2.0,7.0,F,normal
21968,13f7cb1f-8b05-36e4-8d10-142d5a1c2d47,5.029857142857143,0.7857142857142857,14.0,4226,default,1.0,1.0,11.0,F,outlier
33840,93b82f18-072c-3c27-b714-10892ca303fd,11.4604,1.0,5.0,3439,default,1.0,1.0,5.0,F,outlier
25528,0642ca6d-bcd1-3d9b-9ba9-de7d278d6c10,0.7525,0.375,2.6666666666666665,362,default,3.0,3.0,3.0,F,normal
30434,711ef710-dae3-3348-9294-549efd135e55,0.0003736263736263,0.0329670329670329,2.022222222222222,3,default,46.0,45.0,3.0,F,normal
9560,f7e47225-2795-32d7-aeaf-735f18f05c10,0.1008333333333333,1.0,6.0,37,default,1.0,1.0,6.0,E,outlier
1162,5c042703-a9d8-3183-bf64-489bc0f7f8f7,1.0478375350140057,0.0896358543417367,714.0,44890,default,1.0,1.0,64.0,E,outlier
12544,bf6a1eb6-18c7-36c9-9708-0dba2135cd15,0.0078333333333333,0.3333333333333333,3.0,3,default,3.0,2.0,2.0,E,outlier
10073,b26c3df0-f12c-3bc5-96ee-36e59deae426,3.706005128205128,0.2871794871794871,195.0,43361,default,1.0,1.0,56.0,E,outlier
22664,abe782bb-2906-319a-aadd-59eef4b422d2,342.89125,0.25,2.0,82294,default,2.0,2.0,1.0,F,normal
1713,df66e7ad-88cc-31b7-a186-63e8cee5424e,21.971066666666665,0.2,15.0,19774,default,1.0,1.0,3.0,E,outlier
4992,b87de6b7-cfb7-3572-8692-0e90da563f40,1.9975454545454543,0.7272727272727273,11.0,1319,default,1.0,1.0,8.0,E,outlier
27881,2610169d-ae8c-3828-9d35-df23eb6f6983,0.4434621848739495,0.1848739495798319,19.83333333333333,3167,default,7.0,6.0,22.0,F,normal
31255,eea14c3a-7b25-3bbf-a1c0-4bb218a7bb69,19.205,1.0,4.0,4610,default,2.0,1.0,4.0,F,outlier
24894,03304451-d915-3d9a-964e-807be70ecfd3,9.976772727272728,0.2727272727272727,7.333333333333333,13170,default,3.0,3.0,6.0,F,normal
19887,cc5da7d3-303d-3e7c-9170-1f493be770d3,2.067385714285714,0.2714285714285714,7.777777777777778,8684,default,11.0,9.0,19.0,F,normal
18787,5e38bc82-4075-389a-82d5-30050f7ae13a,60.70225333333333,0.14,150.0,546321,default,1.0,1.0,21.0,F,outlier
18568,aaddb4f2-5c7e-31e5-b918-3da598bab9a4,2.7523,0.5,10.0,1652,default,2.0,1.0,5.0,F,outlier
13209,612a4028-9aae-327a-be4f-3068e29bff49,0.0241,0.2105263157894736,190.0,275,default,4.0,1.0,40.0,E,outlier
32117,2cb8c676-2064-30ef-a865-66d479ffe241,86.19870588235294,0.4117647058823529,17.0,87923,default,1.0,1.0,7.0,F,outlier
6237,59fb737c-2c90-3cd0-95e2-247c196bd72c,0.637,1.0,3.0,115,default,1.0,1.0,3.0,E,outlier
6442,c2c292c7-b30a-3ad0-b33a-7d56917d2570,5.598633333333333,0.1380952380952381,210.0,70543,default,2.0,1.0,29.0,E,outlier
18866,4825f950-77a0-3901-b8f8-edc90347a696,56.295522727272726,0.5909090909090909,22.0,74311,default,2.0,1.0,13.0,F,outlier
22745,996afec8-2694-3252-9c88-1489c1e41845,0.274125,0.5,2.0,66,default,2.0,2.0,2.0,F,normal
11502,594647bc-ce4b-37a0-86c2-d2e722786f9a,0.0023611111111111,0.6111111111111112,18.0,3,default,18.0,1.0,11.0,E,outlier
22607,1bdc40b2-cb5a-3630-8dbb-2d47e3fe4e5c,0.1114883720930232,0.3720930232558139,5.375,288,default,9.0,8.0,16.0,F,normal
23183,98e7d97b-4be8-3e81-a31e-e09963dc314a,1.3561363636363637,0.5909090909090909,11.0,1791,default,3.0,2.0,13.0,F,normal
16751,1c102495-e4e7-3e44-a2f2-d72d17554a03,4.981119631901841,0.0950920245398773,326.0,97431,default,1.0,1.0,31.0,E,outlier
30450,a9fd5117-a920-3f8e-aafd-dd46e2c302d4,0.0046845018450184,0.1033210332103321,8.741935483870968,77,default,40.0,31.0,28.0,F,normal
24734,2ebda3ca-4e9d-3672-afea-3cd861095a79,3.125134615384616,0.4615384615384615,26.0,4876,default,2.0,1.0,12.0,F,outlier
8584,dbc59744-b748-3ea1-a174-7fccc5e4bb57,7.33589705882353,0.5588235294117647,34.0,14966,default,2.0,1.0,19.0,E,outlier
16337,1f6f1694-ba66-3239-867e-1b40f1a44556,197.67614285714288,0.8571428571428571,7.0,83024,default,1.0,1.0,6.0,E,outlier
4935,105143db-4244-3fc7-9643-c79c81513256,1.6339067357512953,0.2020725388601036,193.0,18921,default,3.0,1.0,39.0,E,outlier
32916,10e723b3-6e14-37dc-91d3-9d6adab5858e,15.817991150442476,0.168141592920354,12.555555555555555,107246,default,9.0,9.0,19.0,F,normal
34153,8890355f-4260-318c-9672-7bd41f26369a,0.8483333333333334,0.8888888888888888,9.0,459,default,1.0,1.0,8.0,F,outlier
2485,b11d30d6-2cdb-3fb5-b835-7f7e508ead41,10.57696875,0.5,32.0,20308,default,1.0,1.0,16.0,E,outlier
4579,df31a341-e5a5-3b94-b0f6-7e0148fb498b,0.0002213740458015,0.0839694656488549,2.381818181818182,2,default,128.0,55.0,11.0,E,outlier
18496,c134fc5d-b569-37b5-9fe4-fcf1a7118a09,0.9212303370786517,0.1853932584269663,29.666666666666668,9839,default,8.0,6.0,33.0,F,normal
8542,665646fb-0931-36e6-b1a9-bd4f4ff827bb,23.80451282051282,0.2371794871794871,156.0,222811,default,1.0,1.0,37.0,E,outlier
19561,b44de1cd-3f15-39b6-81fb-7e884a4a32fd,1.214938596491228,0.1491228070175438,11.4,8311,default,11.0,10.0,17.0,F,normal
4528,55923dd3-00c6-3fdc-a280-03dca5d3a172,1.3660625,0.55,80.0,6558,default,2.0,1.0,44.0,E,outlier
31628,4a67d85b-261e-3417-a0de-e6f493e9fccc,0.936032967032967,0.2307692307692307,30.33333333333333,5111,default,7.0,3.0,21.0,F,normal
3541,b73af4c3-2a22-3536-b847-e1f546633b82,39.00465476190476,0.6904761904761905,42.0,98292,default,2.0,1.0,29.0,E,outlier
18246,a68fa5a1-3e8a-3449-b49c-15266aea6f9b,0.638875,0.5,2.0,154,default,2.0,2.0,2.0,F,normal
19111,1aa2cb23-87e0-3350-823b-743e7ba15bbc,7.484222222222223,0.2777777777777778,9.0,8083,default,2.0,2.0,5.0,F,normal
17083,f9c2d50c-fa42-36cf-9883-bac8ff1e7344,14.1085,0.5,4.0,3387,default,1.0,1.0,2.0,E,outlier
19888,cd9917b5-04e9-34ba-a6ac-76f45f1e9458,6.2426875,0.5,4.0,2997,default,2.0,2.0,4.0,F,normal
30147,f1ea628c-e4de-379b-a1eb-c13ab747b935,5.328077519379845,0.2248062015503876,64.5,41240,default,2.0,2.0,29.0,F,normal
23622,0a84f4bb-272b-3e3a-ba3f-ed633f4f778f,0.6789779179810725,0.0473186119873817,158.5,12915,default,1.0,2.0,15.0,F,normal
33399,c3be2c53-b891-3cbc-9edb-b9ddd981258b,0.0857222222222222,0.9444444444444444,18.0,93,private_ip,1.0,1.0,17.0,F,outlier
28237,02185767-4de6-312f-915f-1b670796d698,0.7349488188976379,0.0472440944881889,63.5,5601,default,2.0,2.0,6.0,F,normal
27677,acf441df-dc37-3762-95ee-ef1f54c1b403,4.098102564102565,0.3333333333333333,19.5,9590,default,3.0,2.0,13.0,F,normal
19829,3230a4c9-2b40-3562-81a4-faed6333c580,0.0021986858573216,0.0331664580725907,38.04761904761905,211,default,50.0,42.0,53.0,F,normal
2349,2a145953-126a-3e4d-8eaf-75ecd2d2be21,5.286777777777777,0.3492063492063492,63.0,19985,private_ip,1.0,1.0,22.0,E,outlier
19014,fca90e66-3cd5-37ab-9f32-2f5c2d78569f,27.9965,0.25,2.6666666666666665,13439,default,3.0,3.0,2.0,F,normal
14746,88ef5ae3-8c69-30ec-9911-ddadfd510c2b,9.851095744680851,0.2074468085106383,188.0,111121,private_ip,1.0,1.0,39.0,E,outlier
25876,f2c3c07a-d491-37cb-b220-6f9bb583794a,0.153978021978022,0.2197802197802197,45.5,841,default,8.0,2.0,20.0,F,normal
23654,590cea36-92e4-3ee3-8a52-d2a3fd6fed17,12.414833333333334,0.3333333333333333,3.0,4470,default,4.0,2.0,2.0,F,normal
29394,b84edc0c-0a2b-3234-9249-d8666d1e4750,39.30696666666667,0.6666666666666666,7.5,35377,default,2.0,2.0,10.0,F,normal
24512,7b74c03d-1043-32ff-bfe1-ef0b627ba65e,1.7922083333333332,0.375,24.0,2581,default,2.0,1.0,9.0,F,outlier
17794,16088b59-8c3a-312a-b6f4-90cd02abb775,113.09247368421052,0.1052631578947368,9.5,128926,default,2.0,2.0,2.0,F,normal
20147,d46024c0-4b8f-382e-ad0f-53118ea36c19,5.219,0.2666666666666666,5.0,4698,default,9.0,3.0,4.0,F,normal
12571,02d5df6a-6ad3-39c0-a2db-a25c3a7658f9,66.26327272727272,0.2121212121212121,99.0,393604,default,1.0,1.0,21.0,E,outlier
21114,61a9a18f-0c95-3c22-bf3f-3afc7070407b,0.0036463046757164,0.0135746606334841,22.86206896551724,291,default,66.0,58.0,18.0,F,normal
31158,cd6a5628-2b0e-35ad-81ed-c726923c316e,0.51803125,0.28125,8.0,995,default,5.0,4.0,9.0,F,normal
11401,2b70ab8d-21fd-3e56-84e7-539753dd3801,0.9349024390243902,0.1951219512195122,41.0,2300,default,1.0,1.0,8.0,E,outlier
33006,e86d9fc0-08e0-3779-8f14-130be620a3cf,2.6536142857142857,0.1714285714285714,3.1818181818181817,5573,default,14.0,11.0,6.0,F,normal
11894,84963632-9b53-32fc-954b-5547062ef527,2.603106382978724,0.5531914893617021,47.0,7341,default,1.0,1.0,26.0,E,outlier
5603,513e376e-03fe-35aa-9b0e-7c888102c051,1.7274516129032258,0.5483870967741935,31.0,3214,default,1.0,1.0,17.0,E,outlier
22481,95601096-1264-30c2-8b93-085171c957e0,0.430125,0.5,2.0,104,default,2.0,2.0,2.0,F,normal
23598,d6221a00-ef95-3881-8515-88570e53783b,0.0011164383561643,0.0684931506849315,5.214285714285714,10,default,37.0,28.0,10.0,F,normal
26822,8cef3259-1d22-36e4-8180-30b1e4c25604,0.0006638655462184,0.2352941176470588,17.0,5,default,9.0,7.0,28.0,F,normal
13893,b91c27cd-e141-3b5f-baa6-47df009667e5,0.5963999999999999,0.6,10.0,358,default,1.0,1.0,6.0,E,outlier
23558,734e8532-5d0e-34ca-8f1e-6a5664ec8116,0.005331343283582,0.026865671641791,5.677966101694915,108,default,60.0,59.0,9.0,F,normal
26539,5632ab78-d9ac-3a20-8851-2323375f7dc6,74.46031818181818,0.5454545454545454,11.0,49144,default,2.0,1.0,6.0,F,outlier
33477,c92e5fdd-ef9d-3bdd-ae0f-5a17e7382824,2.463828125,0.375,10.666666666666666,4731,default,4.0,3.0,12.0,F,normal
27213,33bb3bbb-2dc9-3a15-a139-93ab1e5b57f7,1.608815476190476,0.2619047619047619,16.8,8109,default,6.0,5.0,22.0,F,normal
23355,5a253ffa-a4eb-3641-b6ca-bf8ede69b527,1.3807058823529412,0.3529411764705882,5.666666666666667,1409,default,3.0,3.0,6.0,F,normal
12267,97121d88-9ade-362e-99ba-05419e5c27dc,0.0035,1.0,4.0,1,default,1.0,1.0,4.0,E,outlier
5529,7e9555d3-901f-3ccf-9e7c-0f80a80b4468,18.98198181818182,0.4181818181818181,55.0,62641,default,1.0,1.0,23.0,E,outlier
31206,7af1a2be-f588-390f-a840-9f30457e08f8,0.3347440476190476,0.1666666666666666,28.0,1688,default,6.0,3.0,14.0,F,normal
8453,7f433935-bf7c-32da-80f1-fdfc44694ab7,0.635,1.0,5.0,191,default,1.0,1.0,5.0,E,outlier
18746,e6fa6087-32b2-3cb8-aa90-6c3a25dd387a,2.127948387096774,0.0387096774193548,155.0,19790,default,1.0,1.0,6.0,F,outlier
22822,88001ad0-8026-3690-9e11-4442340d54a3,1.7013333333333334,0.4,3.75,1532,default,4.0,4.0,6.0,F,normal
19902,ee354ef8-badd-3b0a-8bec-aaa3b76e8d5c,0.5674166666666667,0.1666666666666666,3.0,613,default,6.0,6.0,3.0,F,normal
24837,732006b7-71d6-3d14-913f-cbd71979b811,54.699375,0.5,4.0,13128,default,2.0,1.0,2.0,F,outlier
30205,924492c8-c6a5-3d68-b9d3-bd69b3cdce2c,3.71225,0.5,6.0,2673,default,2.0,2.0,6.0,F,normal
11815,c3616113-531f-3f04-ab19-08ae6e24f819,2.6624615384615384,0.5384615384615384,39.0,6231,private_ip,1.0,1.0,21.0,E,outlier
12911,d5933195-608d-31fb-a1d7-8a47b9b60915,146.73244,0.44,25.0,220099,default,1.0,1.0,11.0,E,outlier
24979,400f51bc-6a68-3dc7-80fe-5548e46c654a,0.0536666666666666,0.4,5.0,49,default,3.0,3.0,6.0,F,normal
16050,d5ec986e-79c9-3ba1-a3db-bbbbe315d8a4,0.0064615384615384,0.8461538461538461,13.0,6,default,13.0,1.0,11.0,E,outlier
25797,0edd9a7f-9d3d-3d46-9652-4c9f2f6ecf41,0.8985454545454545,0.3636363636363636,2.75,594,default,7.0,4.0,4.0,F,normal
11144,6c9b10c9-ceae-3de4-ab1b-7ab2b5edc1d9,44.14754054054054,0.6216216216216216,37.0,98008,default,1.0,1.0,23.0,E,outlier
30478,f4a6016e-5d0f-33c3-a217-f5936b33444b,220.497125,0.875,8.0,105839,default,1.0,1.0,7.0,F,outlier
22512,e29d4f0a-9700-33ec-96b7-1da2836551bd,0.0578880038387715,0.0028790786948176,62.023809523809526,18096,default,84.0,84.0,15.0,F,normal
22868,f8b6e6a7-75ac-3714-879b-14fd2ee0e89c,13.177140350877194,0.1228070175438596,57.0,45066,default,1.0,1.0,7.0,F,outlier
4252,250a4a03-8cee-3eee-9067-e4cb0ab6076c,2.5621666666666667,1.0,3.0,462,default,2.0,1.0,3.0,E,outlier
13491,b9fad23f-2ebd-3a98-9a46-b55f32bb82e7,15.403857142857143,0.8571428571428571,7.0,6470,default,1.0,1.0,6.0,E,outlier
28538,e1984fe9-13ff-3294-8267-c4216eb5084e,7.309327586206897,0.1379310344827586,11.6,25437,default,5.0,5.0,8.0,F,normal
21787,b6388254-9b6b-3867-9865-bcec1d6d4c82,0.3185299525504152,0.033214709371293,80.28571428571429,32223,default,26.0,21.0,56.0,F,normal
